date,post_id,amount
2020/12/1,A,19409
2020/12/1,B,3100
2020/12/2,A,18595
2020/12/2,B,3043
2020/12/3,A,18495
2020/12/3,B,3171
2020/12/4,A,19543
2020/12/4,B,3390
2020/12/5,A,7949
2020/12/5,B,0
2020/12/6,A,7209
2020/12/6,B,0
2020/12/7,A,20273
2020/12/7,B,3276
2020/12/8,A,19956
2020/12/8,B,3281
2020/12/9,A,19032
2020/12/9,B,3227
2020/12/10,A,19016
2020/12/10,B,3328
2020/12/11,A,19108
2020/12/11,B,3439
2020/12/12,A,8178
2020/12/12,B,0
2020/12/13,A,7348
2020/12/13,B,0
2020/12/14,A,19243
2020/12/14,B,3225
2020/12/15,A,19343
2020/12/15,B,3230
2020/12/16,A,18445
2020/12/16,B,3239
2020/12/17,A,18380
2020/12/17,B,3334
2020/12/18,A,19389
2020/12/18,B,3503
2020/12/19,A,8414
2020/12/19,B,0
2020/12/20,A,7672
2020/12/20,B,0
2020/12/21,A,20018
2020/12/21,B,3694
2020/12/22,A,19474
2020/12/22,B,3691
2020/12/23,A,18621
2020/12/23,B,3713
2020/12/24,A,18963
2020/12/24,B,3899
2020/12/25,A,20262
2020/12/25,B,3977
2020/12/26,A,8959
2020/12/26,B,0
2020/12/27,A,8139
2020/12/27,B,0
2020/12/28,A,21255
2020/12/28,B,4049
2020/12/29,A,20996
2020/12/29,B,4058
2020/12/30,A,21421
2020/12/30,B,4036
2020/12/31,A,20841
2020/12/31,B,4155
